"clm","claimcst0","GLM_Predicted","RF_Predicted"
0,0,120.857132324431,148.129299269747
0,0,161.588292756796,111.745868458169
0,0,61.3250427693303,401.703779426986
0,0,161.193669396713,69.035960502255
0,0,116.43539286731,58.2290649108922
0,0,90.3110456206837,22.3402711583563
0,0,110.438297771789,8.42854747946317
0,0,97.878721453387,142.637085339768
0,0,105.334687361574,146.859278934784
0,0,171.917577751278,151.725680546858
0,0,96.4257740686979,172.145663122106
0,0,154.340309478448,63.0825037142563
0,0,96.9418487153853,42.7177736066771
0,0,152.893071673622,198.867496946265
0,0,198.040313986002,121.918951701352
0,0,189.836076417778,217.839727813416
0,0,153.539010397596,56.2158629872091
0,0,91.2661096967765,12.133140270172
1,19142.132675,320.094566976298,247.380123630221
0,0,95.3756703825323,71.5720256185319
0,0,61.5710612152932,8.77537013090546
0,0,87.337122850316,4.49533317893194
0,0,238.719696597371,79.3312921775607
0,0,89.6515011810894,6.83081099852191
0,0,65.3394738086091,198.395235690594
0,0,135.752899092479,54.8606817631388
0,0,118.910746004258,217.173014410767
0,0,192.617690693732,453.444119379769
0,0,178.777040780681,43.7773934311092
0,0,102.671002393431,49.1626034396225
0,0,118.463251093591,105.430396846276
0,0,190.245873665116,48.6559752434099
0,0,190.283231228329,19.408388763611
0,0,164.277271509712,70.3615163437035
0,0,116.788072219072,125.067666200564
0,0,166.2039326582,48.8011226114812
0,0,102.908920951053,0
0,0,92.9909503647636,42.2734383604407
0,0,121.652554831665,109.990528596174
0,0,173.981147393533,106.528542538387
0,0,131.930996956295,66.6528559423521
0,0,134.878372586997,137.388903136117
0,0,108.76273908775,57.3267033802928
0,0,143.897108600896,43.9997472046104
0,0,204.497064863094,47.3054818731632
0,0,171.13062660443,154.242308693187
0,0,247.415404451877,13.1392737760196
0,0,204.524367260169,93.6152673986405
0,0,143.18564583218,41.7755664189453
0,0,200.516278143156,61.4918589211058
1,353.76999998,78.9673068873178,8.32492533321757
0,0,145.907767886886,30.2865239371531
0,0,85.0863579103531,57.6778072302829
0,0,61.4108504921668,38.4509993702392
0,0,113.182245888083,49.5368185415337
0,0,203.70511615299,22.2890307644689
0,0,70.6516391221245,6.29496238334943
0,0,71.6116660327818,42.2921190479635
0,0,183.19331649505,150.329211623186
0,0,137.723506341394,40.072485727957
0,0,151.815109798661,113.760756666398
0,0,87.3810054906021,19.9251181614352
0,0,84.9922232662919,15.918681814089
0,0,134.633253184894,123.641206889115
0,0,62.2619277790867,16.9618628833727
0,0,143.520474099287,25.8485619851414
0,0,126.1029810123,36.6475620790179
0,0,135.563695125418,67.9947013528642
0,0,92.6934239901381,0
0,0,148.74631606807,44.5088226649934
0,0,72.980347406111,75.2601738283819
0,0,97.5004071230018,14.8483736125497
0,0,179.615319098475,113.784121028325
0,0,64.1257902968927,20.6983492753748
0,0,57.2337983242551,127.467703167617
0,0,164.54745966107,169.191327553457
0,0,167.214372254436,32.9425656682403
0,0,129.099600556046,100.263277667141
0,0,107.102374217699,69.6748283052822
0,0,62.4160677441811,33.1482391467584
0,0,156.774862735794,331.197390650908
0,0,239.679528870832,62.642060601683
0,0,90.2197074189396,23.027983720362
0,0,77.8322940307401,194.798298904303
0,0,95.8939754235995,31.5261261914214
0,0,281.40351001037,303.337248159385
0,0,93.8546513812695,19.5453246168155
0,0,135.367432021166,45.8892634568361
0,0,168.466778773009,31.2510708741081
0,0,154.352440949217,36.8778162854293
0,0,141.078808631134,5.46998940508792
0,0,213.394546410101,41.7141861188202
0,0,130.712675599359,141.350268610495
0,0,163.05341100296,96.0839430747741
0,0,109.515869720934,10.367901890587
0,0,76.1742951998527,0
0,0,229.040848176602,39.719104221527
0,0,198.48028501724,407.420463620334
0,0,206.858326554898,195.414929551825
0,0,185.240115730356,42.7789257760876
0,0,106.173036166425,9.02078519726443
0,0,162.999157217972,56.1943593095173
1,11469.089996,282.338156454781,94.1666157468182
0,0,74.8065358378356,5.98026209033778
0,0,230.154878710839,171.834298625592
0,0,240.039239392247,44.0741868722023
0,0,233.806163980286,277.908808332029
0,0,136.617356418706,19.6591942391631
1,200.00001109,206.328790023106,165.774757783193
0,0,72.7372583989844,36.9831212023228
0,0,124.063437607461,308.742833139843
0,0,287.180051659433,54.0092840561567
0,0,79.7299488025515,96.8301304872946
0,0,93.6627541982967,42.6735041523629
0,0,154.045642247869,227.174465804252
0,0,96.0654147508137,46.9672733361745
0,0,87.4347312209661,18.8196237357934
0,0,160.974000614562,11.4030371267385
1,200,144.690128515241,91.0512952378465
0,0,118.051130863217,9.0074963725358
0,0,130.139773285674,67.4460874471744
0,0,209.058037116351,25.0097497731383
0,0,99.762356765691,6.65931638182459
0,0,87.2627716940129,0
0,0,139.112013440568,59.05006128917
0,0,119.035907839682,41.7751392008601
0,0,108.150278290163,186.917173637141
0,0,103.573870746461,25.0652449473823
0,0,120.372588807728,48.3538569837751
0,0,99.5603236729802,6.00181162276746
0,0,111.20025759738,28.8959981255262
0,0,169.144453981045,27.0031209095672
0,0,370.868791292311,173.313248150957
0,0,93.5443680144183,24.2450117650643
0,0,131.718159245325,28.5081492460661
0,0,223.456784031592,273.208718369539
0,0,125.603122353606,5.74661418829827
0,0,62.6506940481952,42.6142888062412
0,0,124.890834868895,12.0134700677183
0,0,189.425258218225,74.3071002998734
0,0,95.0109935343616,16.7969280852521
0,0,158.442737678142,22.5945660061008
0,0,137.420998032091,96.3381086080539
0,0,135.114731419446,58.1590072501117
0,0,99.6432928915654,73.6146335434646
0,0,148.926378584133,109.659345615728
0,0,170.315101833397,561.341060208646
0,0,115.884271146488,16.957828428129
0,0,84.4297922220503,95.9592179069115
0,0,161.581973874072,127.779886451983
0,0,132.808069314447,36.0981354803554
0,0,229.381765589472,124.406128202677
0,0,63.0732379186333,0
0,0,85.1341742407841,91.6333745197217
0,0,139.936808226682,314.32476071598
0,0,134.492011160898,31.7325190916928
0,0,95.0466319004972,95.7009982043876
0,0,173.895422937584,48.7303620376002
0,0,117.37575222296,153.791856358113
0,0,152.467717040322,20.1856048939212
0,0,83.2099492210092,61.5363325333658
0,0,126.963141635242,755.997708870681
0,0,212.115839592871,189.24183581177
0,0,180.190863534383,594.502868916491
0,0,125.673119362416,56.425173063899
0,0,164.142338163389,117.11339812709
0,0,150.023522319421,97.5192840508
0,0,134.457733454936,12.1414199541549
0,0,158.274391784615,87.5416659520374
0,0,95.5045500476868,87.3706304390906
0,0,214.093724555786,48.1923828261047
0,0,116.872524739282,394.209218609215
0,0,128.158085292874,218.961648472978
0,0,157.342398953158,34.1593923819968
0,0,88.8113410452788,43.3656782606099
0,0,128.108325470752,219.257035551063
0,0,115.018369274625,235.996855288656
0,0,155.661127896581,50.2728207063519
0,0,201.672573536268,54.9924086161824
0,0,190.455597919896,527.70581219463
0,0,111.12658006632,41.3620239246166
0,0,79.3695067133156,486.4163061174
0,0,178.154115939424,240.972965826035
0,0,184.445309854453,71.6851352017713
0,0,118.384144313373,24.5201802244243
0,0,110.842950512987,43.8145643571172
0,0,120.110081041363,74.1122431503827
0,0,71.6654073877925,147.857114651727
0,0,106.708702731007,56.5858115885557
0,0,135.276318776913,16.2400573508693
0,0,104.108896134972,15.4455820786879
1,3682.3299942,220.018590139221,105.320723351446
0,0,153.356180611021,30.5316364612332
0,0,94.4493939598768,0
0,0,91.3485777048757,18.0596766174575
0,0,77.9271620064814,22.8217815971033
0,0,213.586254309623,174.361696037828
0,0,228.591923501907,16.2237970770394
0,0,88.3754488934063,8.34366392315712
0,0,86.6659905608578,39.6914605246713
0,0,120.998480087957,239.503604512061
0,0,168.73193944444,210.647985923256
0,0,68.0422595035657,38.0749704423292
1,5188.3199921,140.933648134367,58.9761965484039
1,20890.579956,155.933435198228,139.66316842948
1,200,148.145092647152,115.885637590091
0,0,86.9381518549944,62.553832804606
0,0,87.388546800118,23.6877843995486
0,0,131.306032755302,23.5632186108196
0,0,114.890614806262,94.633073257997
0,0,91.4299320572068,44.6298362566345
0,0,71.0921823102699,48.7292851460221
0,0,124.604614613971,92.6150844065523
0,0,126.169240037026,54.7208320086772
0,0,113.088473823944,46.9726922854771
0,0,89.9402672675406,118.885066980132
0,0,91.6264197619655,11.7336789382275
0,0,174.873472183151,66.6469990437314
0,0,225.478876398018,174.489946407416
0,0,157.631288473214,30.2430577562398
0,0,100.138393577467,10.433677176129
0,0,225.227952764108,385.870053843818
0,0,97.8284282429249,15.9775948265342
1,1438.2699966,138.409108376879,49.0305471091498
0,0,86.3918970308795,33.2173503812208
0,0,54.1345837453363,14.282864925362
0,0,132.797816192459,163.630813412731
0,0,96.1053503170317,26.8924272246846
0,0,157.593679023453,171.413196938859
0,0,201.956927008787,121.985108232826
0,0,82.351962886614,187.570303016953
1,200,231.28047934804,61.0900258517663
0,0,179.927542856978,86.0528901365608
0,0,143.830108118066,117.518141195496
0,0,147.627095631561,125.133932342331
0,0,102.712928324266,11.1740960876216
0,0,92.8460303658704,21.457252177568
0,0,100.142457841463,27.4617415656903
0,0,101.393181818885,14.7155446175005
0,0,182.940785735065,45.6239551412166
0,0,96.1988912524824,300.516206749598
1,400.00999451,244.099842152825,50.3822718114661
0,0,111.340638921313,224.721408892079
0,0,102.13823461628,42.7432360772397
1,200,101.842242754598,59.3394492274161
0,0,119.132612655706,5.56555823493038
0,0,186.683782428671,68.6034830987033
0,0,136.650598371635,53.8933187833289
0,0,141.894164412066,38.3510621908077
0,0,241.224486602952,28.5047854805839
0,0,181.757600825416,182.605224558656
0,0,113.378225311104,19.4206959836321
0,0,128.286655880806,257.74052220878
0,0,116.303941852486,227.336314611947
0,0,166.676190779506,45.1674884314771
0,0,100.897553236325,105.87151693941
0,0,117.341295397075,3.11455493176458
0,0,161.999258103424,70.6569986383238
0,0,137.631296479306,22.8368241337012
0,0,130.226113175176,59.512629366039
0,0,120.573271167053,39.262210742991
0,0,87.0634333821901,2.60459809978772
0,0,151.106610100773,67.0479782087727
0,0,122.370126135318,53.3322003636692
0,0,192.620350902442,207.697925785601
0,0,319.705970622339,48.5340037639301
0,0,172.017020588199,20.480822496314
0,0,127.93406942252,37.6508579158479
0,0,221.079740800966,59.5890977313421
0,0,197.323412723425,68.9431997059478
0,0,126.780793389396,68.2866813117784
0,0,89.280040364469,73.8359035348225
0,0,113.435015653472,55.9569287080357
1,523.53999996,127.328366079162,120.863250126798
0,0,56.8177474870494,7.78415257112623
0,0,112.611714461149,85.8185919306824
0,0,304.053591023672,241.883709854845
0,0,86.8042834318216,31.103420141298
0,0,159.150486718269,131.116197513711
0,0,93.3738101186361,55.101021984456
0,0,82.9449307676336,11.8345656056498
0,0,140.386441718301,155.540493658322
0,0,115.452265407011,14.1813179165159
0,0,130.547465995907,154.644006821708
0,0,135.079174415117,93.1296351052077
0,0,128.782858271436,59.8899207151709
0,0,97.2708118401354,39.7720812211467
0,0,189.211707517297,90.4921245848078
0,0,245.756268877985,294.083273185712
0,0,144.581602957724,180.80606763009
0,0,159.712199419746,527.869189658192
0,0,187.961120242411,39.6055842814679
0,0,132.841591895656,39.5806795459336
0,0,146.897462377778,207.579824654148
0,0,159.566123568554,79.9244141298676
0,0,187.288405007442,43.7028569138861
0,0,167.38167374968,258.227666428385
0,0,59.7609286017959,26.2508339131261
1,8870.7199707,69.2907715190515,0
0,0,206.880091834765,92.3444785998754
0,0,185.37085096849,82.957609119578
1,200,144.315220593159,33.4381042040797
0,0,102.084848908035,15.8842405228472
0,0,100.510282967491,22.6724942732387
0,0,96.6902756384004,4.28112732010603
0,0,139.902947684728,81.1023847961279
0,0,91.6764452958613,21.3368790408901
0,0,69.4937941679399,59.3082501426797
0,0,225.767082805474,272.768952706167
0,0,94.0544793863338,165.28133341031
0,0,248.467181387443,385.014457895608
1,200,109.50697381234,21.968180132325
0,0,139.358126587526,337.846967453906
0,0,238.577483850139,132.782464668552
0,0,168.342493974796,190.689084256343
0,0,132.220357399041,0
0,0,135.804647390524,40.5237765708128
0,0,124.854839054776,167.470204940205
0,0,108.895677837789,83.8859860741726
0,0,166.419195242348,223.605129592162
0,0,164.607158848361,39.8750679138574
0,0,76.3984541554908,76.3559710415109
0,0,103.392478807259,5.475820827302
1,1265.4499969,176.545472024166,51.0948179185797
0,0,128.170788466549,82.8949720227713
0,0,106.453125933056,31.4052160440069
0,0,83.0306294403088,0
0,0,102.376358299673,28.5388343939264
0,0,96.5560156798091,258.207225325733
0,0,139.032397069332,34.1154323556121
0,0,95.2707285772499,60.5464249129203
0,0,119.378704659643,229.626702464653
0,0,109.146529727489,88.025363011561
0,0,99.7452672310008,299.504861554324
0,0,128.372703295284,29.8831088450603
0,0,148.393249518563,22.6714839595689
0,0,62.3200967344567,10.8032302184248
0,0,121.618973405687,47.2056784409577
1,470.1099987,124.064497645508,56.0177294920152
0,0,126.206595358959,18.7347889502451
0,0,89.9670851149695,38.3889254583646
0,0,173.343742789516,153.350854247992
0,0,149.121952558099,26.6473283946654
0,0,82.9110636043648,101.632343027237
0,0,70.8411020156776,291.074335079271
0,0,113.234250643949,150.987568092177
0,0,138.059879233281,71.2926771503633
0,0,104.499937220808,121.636719093627
0,0,57.1918010218749,0
0,0,95.9131907134738,177.617518168801
0,0,113.180999554879,188.7735738021
0,0,128.464179178575,29.6616895531756
0,0,184.317575064398,30.4941735358001
0,0,115.239652132519,87.0017855379148
0,0,104.396051489546,48.8978877120625
0,0,112.851380387915,33.6366456007386
0,0,141.962248014935,107.328122547393
0,0,127.450891002218,106.952639019472
0,0,104.069593858821,3.00474756136644
0,0,99.8945361396707,12.8667508841906
0,0,72.0702468974021,15.9640183463462
0,0,79.1199762332056,83.1943523751557
0,0,126.085931014792,103.33682846414
0,0,119.325387978627,35.1435631771196
0,0,124.989765773382,73.2564351912334
0,0,327.476535734108,616.265578035396
0,0,88.8635379027662,106.815722861661
0,0,163.170147915485,454.959601274309
0,0,195.364416236223,330.835820511285
0,0,179.937095747472,45.442894602473
0,0,168.109351662467,73.6322707999851
0,0,73.6159389878781,5.48117066817712
0,0,183.314960037918,489.98374253271
0,0,118.746287571857,14.4931537161705
0,0,84.6456297771303,115.392793703666
0,0,113.465516121993,9.11739931211597
0,0,102.810392890847,48.5824523409358
0,0,178.925443549356,86.9031867218089
0,0,189.014208915692,155.411408539617
0,0,108.921957266839,14.762065971112
0,0,192.979637738961,4.76460943321532
0,0,136.510406560391,112.331057443417
0,0,113.930549852376,41.9397508080023
0,0,105.324921116328,56.4365578336071
0,0,207.727074067749,174.824516847979
0,0,196.231137050211,36.7649938194794
0,0,82.9945936299685,81.1433058986623
0,0,107.537323357811,70.6237042275797
0,0,82.8287927117824,7.52991830793265
0,0,139.127839643638,107.801868627408
0,0,115.081306535266,102.454712209941
0,0,97.2860769641331,15.8634089799462
0,0,79.3230134955223,38.0885418074281
0,0,171.589811124412,110.151384007366
0,0,124.68504199734,17.4020663584082
0,0,130.853078930184,37.6018271984027
0,0,147.34011264232,58.1015422027992
0,0,102.255705222348,30.2963844091145
0,0,101.20796451722,28.2791722194397
0,0,128.924246666593,70.6947719183571
0,0,92.0768621465978,74.2151158038892
0,0,235.939334507682,87.6380013065356
0,0,134.989511674399,3.26423717865165
0,0,307.116267312527,234.847221470176
0,0,208.619471122577,24.0633056763822
0,0,106.894080179891,197.746463093341
0,0,121.873217165397,13.4518475927436
0,0,113.850900424238,26.3056564866373
0,0,96.8438511157277,144.522437850842
0,0,90.5367379230875,9.10771770396252
0,0,86.2195321454325,6.5025909474057
0,0,83.8512582181672,0
0,0,262.092473042931,81.9324963674105
0,0,104.079010474708,254.122216284897
0,0,90.8951932394696,9.50478341314745
0,0,58.9557699717806,127.254715169878
0,0,127.243465617121,24.7999414973137
0,0,198.424688521408,79.9250575719855
1,1084.7799988,233.891336099662,74.305261235474
0,0,134.933703695807,20.0487983893255
0,0,225.700270350845,118.970444406667
0,0,106.373661574824,58.1002209292697
1,372.26999998,135.797237832403,37.3315182593479
0,0,73.3375457505969,35.5716800214324
0,0,85.3231804406655,77.0084827438924
0,0,158.764679828305,101.85063844272
0,0,167.443790183048,26.914458977655
0,0,214.128331158453,39.8425797723214
0,0,114.2124570488,192.737714936413
0,0,214.997875204245,216.309651508836
0,0,135.028705531065,115.133494360581
0,0,162.213781214932,129.453245406789
0,0,137.30854652301,174.717670705133
0,0,74.9074797671574,20.0567690325801
0,0,91.1976490533213,70.2043814996202
0,0,95.8567792337629,34.1083898677166
0,0,157.508528017022,189.282043223165
0,0,105.873595642453,158.920252821901
0,0,119.834503593527,95.4330013362072
0,0,139.281699456801,6.29810612254493
0,0,78.9981372758468,60.4896934749564
0,0,116.054490904143,116.336520372529
0,0,77.8564831779071,32.3092475526258
0,0,122.293808650826,270.363760323232
0,0,89.5695711232454,137.901090495599
0,0,211.793815874441,46.022345167016
0,0,110.153872950587,0
0,0,149.577405843625,69.9292183275636
0,0,68.3049689250474,5.84614828730375
0,0,87.9359993315023,2.51225706580202
0,0,113.479657759947,19.9693243729386
0,0,135.357903128674,205.331857224492
0,0,83.9157449904317,0
0,0,189.141798561783,78.8493514422573
0,0,212.238218716822,137.356886834427
0,0,178.513233973909,28.2568466917526
1,1454.0299988,146.435845719356,69.1861037810645
0,0,218.684461980983,111.252368108192
1,404.5454545,94.2286006667367,98.6166350504172
1,200,215.194830056625,148.63243505899
0,0,150.052711972649,45.9555411957663
0,0,131.210159738812,24.9787259774592
0,0,180.469702510767,214.337565021273
0,0,124.501759494122,61.0896618949423
0,0,176.464589617358,63.1181557251512
0,0,138.225914926726,106.224503153839
0,0,100.588361711276,40.2124607106399
0,0,108.082017721354,730.562277327871
0,0,103.931639093034,85.6397039617632
0,0,125.765055558705,50.7395660137188
0,0,124.018642441506,222.033172157195
0,0,112.182955797566,56.8752076373368
1,353.76999998,201.982627137795,29.3571376825064
0,0,147.393995963558,260.784497296724
0,0,124.185576083804,72.2607904668168
0,0,106.302700328196,126.847908734177
1,353.76999998,124.981544491307,114.447771091006
0,0,130.608788472031,45.9493137195414
0,0,134.723063460307,54.8412091483773
0,0,124.810441710977,100.509629916193
0,0,150.991223747617,0
0,0,107.122820484448,189.720888636756
0,0,143.857906457837,95.0147051493517
0,0,89.0233369646038,42.59235257844
0,0,87.8658501298133,25.6593185163481
0,0,85.7497599989138,45.2175048809284
0,0,156.778781848283,64.2965284213523
0,0,178.715265672079,198.525403695279
0,0,177.52452915042,8.86809410051556
0,0,117.412229793752,16.0962857727732
0,0,116.236814411657,24.2869124434899
0,0,88.1124484481492,0
0,0,135.010341401881,32.2112489240141
0,0,117.911064143864,75.3668024508785
0,0,110.742856226414,24.7876908413612
0,0,145.087157591408,388.27832756559
0,0,100.758656691392,0
0,0,106.245939025365,82.6212278835044
0,0,96.3523238598702,27.8746186320954
0,0,119.463680559356,71.5896856233194
0,0,123.287184403125,13.6202050962876
0,0,126.687890551669,16.2030019864357
0,0,136.418419739477,34.0481761192796
0,0,84.1498525573964,8.50403571406545
0,0,90.2854930451806,0
0,0,100.880139744867,12.1699873185896
0,0,94.3597902061902,44.3118649954174
0,0,148.192931932139,28.1756923495187
0,0,142.342977859788,4.94108363157307
0,0,109.235200222907,15.9380988255438
0,0,165.525713470647,26.2737463592869
0,0,148.308103446429,92.7559079435351
0,0,129.457859410033,117.762845538086
0,0,99.0746807302888,36.1097007480063
0,0,132.771890066616,23.0912029043978
0,0,156.804898995385,53.1045767768603
0,0,114.828734615029,52.0952337619586
0,0,100.422989657657,88.9251762829925
1,200,140.699207070578,67.6012460204271
0,0,145.948284880411,137.68772999321
0,0,96.7882816454431,16.6057254293353
0,0,177.128974913234,35.1036629073843
0,0,184.920727630345,370.433183904499
0,0,228.78907036365,96.1319378539821
0,0,145.032433708993,42.3638877797706
0,0,109.197902365082,104.797325783668
1,353.76999998,138.665506929865,121.778391845417
0,0,65.6149256639878,57.7805705633459
0,0,88.5529344351403,183.80133920763
0,0,140.039973370462,89.6514708839847
0,0,128.719186500337,45.6080788867113
0,0,126.600338186966,63.4339750369716
0,0,153.694804277086,50.5756665086005
0,0,188.37721401441,310.688536044864
0,0,131.080787972968,127.199668110107
0,0,93.6378362441481,87.5962822830495
0,0,166.87260009239,83.8804017920959
1,3563.409996,101.685696062376,161.50930885262
0,0,173.301277708196,250.581585101036
0,0,159.055598753784,63.6611633888088
0,0,113.549866970975,27.5078461134707
0,0,142.568442986106,362.003258933087
0,0,163.811336573861,94.3192230289289
0,0,134.903000257595,8.04026257832561
0,0,84.4341415699041,25.451252089993
0,0,85.4453582800931,12.1707775925127
0,0,172.848750632936,198.935077388034
0,0,116.636477554116,58.4656022098051
0,0,95.3163649167935,13.6606808532407
0,0,78.1389826580808,7.86508708421508
0,0,99.845000936438,9.22651390231105
0,0,141.061795304474,138.002924279716
0,0,113.237059690707,22.9902114076192
0,0,114.282750130495,21.3591432800687
0,0,203.619897097105,241.688295253457
0,0,136.546042000501,88.7768647357731
1,947.75,92.4646999621393,0
0,0,162.741518253603,52.0480861637287
0,0,109.988795042087,20.1197428675762
0,0,109.095338457685,26.56138232589
0,0,73.4797510647285,179.909541930583
0,0,103.034385924416,106.438497917605
0,0,139.65156382553,73.1022747587919
0,0,85.086551742489,3.94226297699182
0,0,172.553318782646,102.78790983109
0,0,148.313223221035,65.6190393081918
0,0,113.676701773372,27.4581923441352
0,0,98.0697723236171,37.3747781559982
0,0,175.123974595911,89.3006766435604
0,0,121.154743086168,34.6552818730119
0,0,121.027009399525,12.9531029550234
0,0,142.486254288378,88.7573095628671
0,0,202.956644691379,154.689391916892
0,0,174.111022565207,139.063169279987
0,0,90.805553813883,40.4331161087271
0,0,135.64417530452,34.5870455923758
0,0,136.16278411961,55.351448519437
0,0,98.0630656737226,24.5040265550125
0,0,107.532602496842,30.6116775406702
0,0,98.788326330859,106.884594263803
0,0,99.9982318495004,78.4368242239519
0,0,106.951729195091,17.0971947112542
0,0,104.134245826652,82.552665831773
0,0,70.5643435764226,8.41684168533985
0,0,158.643847599513,215.520286599041
0,0,102.014215165818,62.3263311396133
0,0,157.761289697581,67.6823511875766
0,0,105.60365617965,78.0259471250226
0,0,114.27840096039,35.6530473878941
0,0,139.855324059969,36.1761781395786
0,0,93.8373024417493,122.387626684855
0,0,132.600809738244,15.6398264683004
0,0,113.532510155526,77.8805346098199
0,0,80.7476734395084,37.0670372086474
0,0,118.942172620928,200.981113529651
0,0,188.523570844331,47.2301407023318
0,0,130.891814078946,379.185188497292
0,0,273.097283428151,38.8502350863664
0,0,95.7792423021445,90.4285491612853
0,0,268.645741492025,248.151632927359
0,0,129.219581001612,104.282455078168
0,0,115.835492056431,47.088510611374
1,200,132.560826648842,11.2826995043284
1,1532.9299965,168.432292025358,75.8323985464887
1,5823.9499969,215.441098927593,113.120065348568
0,0,90.5030876060599,0
0,0,88.4665012295845,63.9581844925097
1,372.26999998,199.114068055475,222.857985630823
0,0,164.983835221749,126.335730796915
0,0,164.404785618803,345.724033338161
0,0,167.037214387599,20.167587775122
0,0,168.603654823559,113.688188052117
0,0,126.429936450254,36.8804785397612
0,0,180.5672561294,9.692584179458
0,0,86.3052105481653,163.001670408479
0,0,168.78147353779,68.5799033666893
0,0,130.78172180701,58.4138239369985
0,0,246.616534838502,63.8496536184099
0,0,152.870914466378,109.559514414929
0,0,159.883319768571,89.9482567701357
0,0,201.276735516313,89.7784017027015
0,0,136.363582967666,100.413065299138
0,0,202.586287572429,31.696210678068
0,0,221.271084532518,443.172740486267
1,7796.3699951,115.3576234479,172.145973178968
0,0,179.824770106388,54.9146778872478
0,0,150.686867652918,63.8162847065585
0,0,75.7526806786635,71.1633170362947
1,353.76999998,200.583695240199,37.7291756736427
0,0,66.7191183827437,15.4535095942406
0,0,151.49046611376,278.6872850473
0,0,173.819556851478,120.16484436075
0,0,104.831115628492,119.08325324566
0,0,179.131999613932,211.734757673922
0,0,106.741199424592,16.6723594320154
0,0,77.7531386945292,28.7174328265725
0,0,166.43855584936,68.3172183786819
0,0,178.316866682808,190.267748578967
0,0,100.338334651083,14.0923020176935
0,0,140.140107839799,109.236932418602
0,0,74.135999777257,5.50484258889085
0,0,122.254759547747,87.5888309118985
0,0,145.658670026504,241.487535476652
0,0,161.917396838523,498.942171052774
0,0,129.181006139095,78.9420332435715
0,0,87.1490785365408,3.51308605652485
0,0,184.105651189734,90.8229091784154
0,0,138.876701753071,53.0975928564054
0,0,161.275731135101,84.2760595816352
0,0,100.261366800516,86.5282692868693
0,0,100.568597575704,42.0707537565809
0,0,82.5747432078674,347.139011168649
0,0,114.394662762589,31.9414174362163
0,0,130.181690064958,59.5334442071747
0,0,53.2606749734575,62.2396558265393
0,0,199.956504466925,71.915668658667
1,837.19999886,306.428509894344,260.95858064536
0,0,165.54486667082,114.470689799524
0,0,172.093236905591,34.3119597977567
1,696.47999954,140.98834283465,20.8467288368794
0,0,188.290387600814,81.6471829519221
0,0,144.775150257424,124.353220892118
0,0,64.8154915338577,127.90175877758
0,0,75.1078356101006,34.7180232864267
0,0,74.6523230871737,68.5014049882927
0,0,108.733308551433,52.5508743963896
0,0,125.591488902855,46.3885777767778
0,0,105.407785010506,70.8488036373262
0,0,89.6585316500262,14.8513648589901
0,0,135.017337825795,60.8271413542736
0,0,61.8348280614508,108.27832927176
1,882.09999847,151.910189746059,32.4488439991094
0,0,72.7823123246693,41.0366428068525
0,0,131.069548092112,160.108136330085
